sequence,action,expected_delta_us,observed_delta_us,difference_us
0,/enter,0,0,0
1,/measure,105000000,105000000,0
2,/measure,6000000,6000000,0
3,/clear,83000000,83000000,0
4,/measure,5000000,5000000,0
5,/measure,5000000,5000000,0
6,/measure,66000000,66000000,0
7,/measure,6000000,6000000,0
8,/measure,6000000,6000000,0
9,/measure,6000000,6000000,0
10,/measure,6000000,6000000,0
11,/measure,6000000,6000000,0
12,/measure,6000000,6000000,0
13,/measure,6000000,6000000,0
14,/measure,6000000,6000000,0
15,/measure,6000000,6000000,0
16,/measure,6000000,6000000,0
17,/measure,6000000,6000000,0
18,/measure,6000000,6000000,0
19,/measure,6000000,6000000,0
20,/measure,6000000,6000000,0
21,/measure,6000000,6000000,0
22,/measure,6000000,6000000,0
23,/measure,6000000,6000000,0
24,/measure,6000000,6000000,0
25,/measure,6000000,6000000,0
26,/measure,345411255,345411255,0
27,/measure,6000000,6000000,0
28,/measure,6000000,6000000,0
29,/measure,6000000,6000000,0
30,/measure,6000000,6000000,0
31,/measure,6000000,6000000,0
32,/measure,6000000,6000000,0
33,/measure,6000000,6000000,0
34,/measure,6000000,6000000,0
35,/measure,6000000,6000000,0
36,/measure,6000000,6000000,0
37,/measure,6000000,6000000,0
38,/measure,6000000,6000000,0
39,/measure,6000000,6000000,0
40,/measure,6000000,6000000,0
41,/measure,6000000,6000000,0
42,/measure,6000000,6000000,0
43,/measure,6000000,6000000,0
44,/measure,6000000,6000000,0
45,/measure,6000000,6000000,0
46,/measure,246000000,246000000,0
47,/measure,6000000,6000000,0
48,/measure,6000000,6000000,0
49,/measure,6000000,6000000,0
50,/measure,6000000,6000000,0
51,/measure,6000000,6000000,0
52,/measure,6000000,6000000,0
53,/measure,6000000,6000000,0
54,/measure,6000000,6000000,0
55,/measure,6000000,6000000,0
56,/measure,6000000,6000000,0
57,/measure,6000000,6000000,0
58,/measure,6000000,6000000,0
59,/measure,6000000,6000000,0
60,/measure,6000000,6000000,0
61,/measure,6000000,6000000,0
62,/measure,6000000,6000000,0
63,/measure,6000000,6000000,0
64,/measure,6000000,6000000,0
65,/measure,6000000,6000000,0
66,/measure,246000000,246000000,0
67,/measure,6000000,6000000,0
68,/measure,6000000,6000000,0
69,/measure,6000000,6000000,0
70,/measure,6000000,6000000,0
71,/measure,6000000,6000000,0
72,/measure,6000000,6000000,0
73,/measure,6000000,6000000,0
74,/measure,6000000,6000000,0
75,/measure,6000000,6000000,0
