active_measurements,active_no_signal,all_cleared,case_id,category,certified_clears,clear_calls,clear_fraction,cleared,commands,cpu_s,discovered_channels,failure,inconsistent_updates,measurements,missed_channels,mixed,move_m,optical_fallback_calls,optical_max_cover_radius,per_source_s,policy_cleared_channels,seed,sources,stations_visited,stop_reason,strategy,switches,total_virtual_s,wall_s
,,True,q3_uniform__iid_42,uniform__iid,,25,1.0,15,613,0.016093000000000024,,,,586,[],False,86107.2347722275,,,1386.8297971333334,,42,15,,user_exit,peer_baseline,546,20802.446957,0.016205208958126605
0,0,True,q3_uniform__iid_42,uniform__iid,15,15,1.0,15,531,0.052146000000000026,15,,0,514,[],False,43991.03456558985,0,0.0,797.080461,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,513,11956.206915,0.05359691602643579
0,0,True,q3_uniform__iid_42,uniform__iid,15,15,1.0,15,507,0.04385900000000004,15,,0,490,[],False,41881.633594887004,0,0.0,756.688448,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,449,11350.32672,0.044003333954606205
26,0,True,q3_uniform__iid_42,uniform__iid,15,15,1.0,15,200,0.19825599999999993,15,,0,183,[],False,46997.38002094426,0,0.0,703.1650671333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,19,full_coverage_and_all_discovered_cleared,active_2opt,158,10547.476007,0.1990522500127554
,,True,q3_uniform__iid_43,uniform__iid,,18,1.0,10,1103,0.02549900000000005,,,,1083,[],False,73244.1329151052,,,2119.3826584999997,,43,10,,user_exit,peer_baseline,1056,21193.826585,0.025750000029802322
0,0,True,q3_uniform__iid_43,uniform__iid,10,10,1.0,10,693,0.03564499999999993,10,,0,681,[],False,41553.04576759453,0,0.0,1244.5609153999999,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,680,12445.609154,0.035756291006691754
0,0,True,q3_uniform__iid_43,uniform__iid,10,10,1.0,10,654,0.03390199999999999,10,,0,642,[],False,37756.147540890415,0,0.0,1140.922951,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,598,11409.22951,0.033991499978583306
17,0,True,q3_uniform__iid_43,uniform__iid,10,10,1.0,10,275,0.13022699999999998,10,,0,263,[],False,42135.563297613,0,0.0,1003.4112660000001,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,19,full_coverage_and_all_discovered_cleared,active_2opt,242,10034.11266,0.1306745409965515
,,True,q3_uniform__iid_44,uniform__iid,,23,1.0,13,780,0.018091999999999997,,,,755,[],False,78896.66915592761,,,1566.948756076923,,44,13,,user_exit,peer_baseline,721,20370.333829,0.018167375004850328
0,0,True,q3_uniform__iid_44,uniform__iid,13,13,1.0,13,545,0.03786900000000004,13,,0,530,[],False,43581.28212049096,0,0.0,920.0197249230769,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,529,11960.256424,0.037971457990352064
0,0,True,q3_uniform__iid_44,uniform__iid,13,13,1.0,13,493,0.034712999999999994,13,,0,478,[],False,38727.66301579275,0,0.0,818.1948155384615,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,436,10636.532602,0.03488258400466293
21,0,True,q3_uniform__iid_44,uniform__iid,13,13,1.0,13,212,0.166497,13,,0,197,[],False,46034.454808092814,0,0.0,802.2993046153847,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,19,full_coverage_and_all_discovered_cleared,active_2opt,173,10429.89096,0.1670129169942811
