Q4 5/93, 60 executions, 2.7s
Q4 10/93, 120 executions, 5.6s
Q4 15/93, 180 executions, 8.4s
Q4 20/93, 240 executions, 11.2s
Q4 25/93, 300 executions, 13.9s
Q4 30/93, 360 executions, 16.6s
Q4 35/93, 420 executions, 19.3s
Q4 40/93, 480 executions, 22.0s
Q4 45/93, 540 executions, 24.8s
Q4 50/93, 600 executions, 27.4s
Q4 55/93, 660 executions, 30.2s
Q4 60/93, 720 executions, 33.0s
Q4 65/93, 780 executions, 35.9s
Q4 70/93, 840 executions, 38.8s
Q4 75/93, 900 executions, 41.4s
Q4 76/93, 912 executions, 41.8s
Q4 77/93, 924 executions, 42.2s
Q4 78/93, 936 executions, 42.6s
Q4 79/93, 948 executions, 43.0s
Q4 80/93, 960 executions, 43.5s
Q4 81/93, 972 executions, 44.0s
Q4 82/93, 984 executions, 44.4s
Q4 83/93, 996 executions, 44.8s
Q4 84/93, 1008 executions, 45.2s
Q4 85/93, 1020 executions, 45.8s
Q4 86/93, 1032 executions, 46.3s
Q4 87/93, 1044 executions, 46.8s
Q4 88/93, 1056 executions, 47.3s
Q4 89/93, 1068 executions, 47.8s
Q4 90/93, 1080 executions, 48.2s
Q4 91/93, 1092 executions, 48.8s
Q4 92/93, 1104 executions, 49.5s
Q4 93/93, 1116 executions, 50.1s
Completed 1116 executions
