active_measurements,active_no_signal,all_cleared,bracket_cut_inconsistencies,bracket_measurements,bracket_optical_success,bracket_optical_trials,bracket_pair_cuts,case_id,category,certified_clears,certified_range_scan_skips,certified_scan_skips,clear_calls,cleared,commands,configured_angle_schedule,configured_probe_angle_deg,coupled_dispatch_model,coupled_route_plans,cpu_s,deferred_nonstationary_skips,discovered_channels,dispatch_implementation,early_optical_success,early_optical_trials,failure,faithful_attempt_memory_updates,faithful_nonstationary_retained,faithful_stationary_skips,fixed_scan_order,forced_continuations,inconsistent_updates,inferred_negative_memory_updates,interrupted_channels,joint_route_solves,known_upper_bound_skips,logical_negative_memory_limit,maximum_source_primary_rf,maximum_source_rounds,measurements,method,minimum_actual_unknown_per_station,missed_channels,move_m,optical_fallback_calls,optical_max_cover_radius,outer_priority_used,packet_fallbacks,pair_prediction_checks,per_source_s,policy_cleared_channels,predicted_pair_skips,probe_angle_cap_deg,problem,seed,service_entry_weight,shared_known_measurements,shared_negative_cooldown_skips,skipped_precise_measurements,source_interruptions,source_packets,sources,split,stations_visited,stop_reason,switches,total_virtual_s,transverse_target_m,transverse_width_rule,wall_s
6,0,True,0,6,1,1,0,uniform__iid__67,uniform__iid,9,44,44,10,10,317,bounded_transverse_width,,base,0,0.03516399999999997,0,10,,0,0,,44,0,44,False,0,0,44,2,38,0,4,2,2,305,predict4_width015,10,[],20972.215750037813,0,0.0,False,0,151,605.2443147,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,10,1,2,2,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,283,6052.443147,40.0,constant,0.03561599995009601
6,0,True,0,6,1,1,0,uniform__iid__67,uniform__iid,9,44,44,10,10,317,bounded_transverse_width,,base,0,0.040267,0,10,,0,0,,44,0,44,False,0,0,44,2,38,0,8,2,2,305,predict8_width015,10,[],20972.215750037813,0,0.0,False,0,591,605.2443147,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,10,1,2,2,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,283,6052.443147,40.0,constant,0.040357124991714954
10,1,True,0,10,3,3,0,uniform__iid__67,uniform__iid,7,28,28,10,10,299,bounded_transverse_width,,arc,41,0.03856700000000002,0,10,cached_distance_prefix_sum,0,0,,28,0,28,False,0,0,28,4,0,0,4,3,2,287,predict4_arc05_width015,10,[],20365.908164953118,0,0.0,False,0,81,582.2181628999999,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,8,4,0,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,264,5822.181629,40.0,constant,0.03864279197296128
10,1,True,0,10,3,3,0,uniform__iid__67,uniform__iid,7,28,28,10,10,299,bounded_transverse_width,,arc,41,0.04088999999999998,0,10,cached_distance_prefix_sum,0,0,,28,0,28,False,0,0,28,4,0,0,8,3,2,287,predict8_arc05_width015,10,[],20365.908164953118,0,0.0,False,0,331,582.2181628999999,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,8,4,0,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,264,5822.181629,40.0,constant,0.040912457974627614
7,1,True,0,7,1,1,0,uniform__iid__67,uniform__iid,9,33,34,10,10,319,bounded_transverse_width,,locked,38,0.030998000000000026,4,10,cached_distance_prefix_sum,0,0,,34,0,30,True,0,0,34,4,0,0,4,3,2,307,predict4_locked_width015,10,[],22011.904280567767,0,0.0,False,0,101,627.6380856,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,9,4,3,4,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6276.380856,40.0,constant,0.031007250014226884
7,1,True,0,7,1,1,0,uniform__iid__67,uniform__iid,9,33,34,10,10,319,bounded_transverse_width,,locked,38,0.033084999999999976,4,10,cached_distance_prefix_sum,0,0,,34,0,30,True,0,0,34,4,0,0,8,3,2,307,predict8_locked_width015,10,[],22011.904280567767,0,0.0,False,0,373,627.6380856,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,9,4,3,4,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6276.380856,40.0,constant,0.03310245805187151
6,0,True,0,6,1,1,0,uniform__iid__67,uniform__iid,9,44,44,10,10,317,bounded_transverse_width,,base,0,0.03374700000000003,0,10,,0,0,,44,0,44,False,0,0,44,2,38,0,4,2,2,305,cheap_predict4_width015,10,[],20972.215750037813,0,0.0,False,0,151,605.2443147,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,10,1,2,2,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,283,6052.443147,40.0,constant,0.03378229099325836
6,0,True,0,6,1,1,0,uniform__iid__67,uniform__iid,9,44,44,10,10,317,bounded_transverse_width,,base,0,0.03395899999999996,0,10,,0,0,,44,0,44,False,0,0,44,2,38,0,8,2,2,305,cheap_predict8_width015,10,[],20972.215750037813,0,0.0,False,0,591,605.2443147,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,10,1,2,2,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,283,6052.443147,40.0,constant,0.03397733299061656
10,1,True,0,10,3,3,0,uniform__iid__67,uniform__iid,7,28,28,10,10,299,bounded_transverse_width,,arc,41,0.03696200000000005,0,10,cached_distance_prefix_sum,0,0,,28,0,28,False,0,0,28,4,0,0,4,3,2,287,cheap_predict4_arc05_width015,10,[],20365.908164953118,0,0.0,False,0,81,582.2181628999999,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,8,4,0,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,264,5822.181629,40.0,constant,0.036980959004722536
10,1,True,0,10,3,3,0,uniform__iid__67,uniform__iid,7,28,28,10,10,299,bounded_transverse_width,,arc,41,0.03925999999999996,0,10,cached_distance_prefix_sum,0,0,,28,0,28,False,0,0,28,4,0,0,8,3,2,287,cheap_predict8_arc05_width015,10,[],20365.908164953118,0,0.0,False,0,331,582.2181628999999,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,8,4,0,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,264,5822.181629,40.0,constant,0.03930266696261242
7,1,True,0,7,1,1,0,uniform__iid__67,uniform__iid,9,33,34,10,10,319,bounded_transverse_width,,locked,38,0.029085999999999945,4,10,cached_distance_prefix_sum,0,0,,34,0,30,True,0,0,34,4,0,0,4,3,2,307,cheap_predict4_locked_width015,10,[],22011.904280567767,0,0.0,False,0,101,627.6380856,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,9,4,3,4,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6276.380856,40.0,constant,0.029142333019990474
7,1,True,0,7,1,1,0,uniform__iid__67,uniform__iid,9,33,34,10,10,319,bounded_transverse_width,,locked,38,0.030173999999999923,4,10,cached_distance_prefix_sum,0,0,,34,0,30,True,0,0,34,4,0,0,8,3,2,307,cheap_predict8_locked_width015,10,[],22011.904280567767,0,0.0,False,0,373,627.6380856,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",1,30.0,4,67,1.0,9,4,3,4,16,10,ordinary,22,full_coverage_and_all_discovered_cleared,289,6276.380856,40.0,constant,0.0301737500121817
15,3,True,0,15,3,3,1,uniform__iid__68,uniform__iid,12,38,40,15,15,287,bounded_transverse_width,,base,0,0.050695000000000046,1,15,,0,0,,40,0,39,False,0,0,40,1,50,0,4,4,3,270,predict4_width015,5,[],23284.201602154062,0,0.0,False,0,267,421.8560212,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",2,30.0,4,68,1.0,20,17,11,1,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,246,6327.840318,40.0,constant,0.050733208016026765
15,3,True,0,15,3,3,1,uniform__iid__68,uniform__iid,12,38,41,15,15,286,bounded_transverse_width,,base,0,0.06105800000000006,1,15,,0,0,,41,0,40,False,0,0,41,1,50,0,8,4,3,269,predict8_width015,5,[],23284.201602154062,0,0.0,False,0,1121,421.45602119999995,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",3,30.0,4,68,1.0,20,17,11,1,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,245,6321.840318,40.0,constant,0.061096791992895305
20,3,True,0,20,3,3,1,uniform__iid__68,uniform__iid,12,22,24,15,15,271,bounded_transverse_width,,arc,55,0.052093999999999974,4,15,cached_distance_prefix_sum,0,0,,24,0,20,False,0,0,24,5,0,0,4,3,3,254,predict4_arc05_width015,5,[],23108.235111800113,0,0.0,False,0,109,413.2431348,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",2,30.0,4,68,0.5,21,6,20,5,33,15,ordinary,22,full_coverage_and_all_discovered_cleared,232,6198.647022,40.0,constant,0.05212233297061175
20,3,True,0,20,3,3,1,uniform__iid__68,uniform__iid,12,22,24,15,15,271,bounded_transverse_width,,arc,55,0.05499699999999996,4,15,cached_distance_prefix_sum,0,0,,24,0,20,False,0,0,24,5,0,0,8,3,3,254,predict8_arc05_width015,5,[],23108.235111800113,0,0.0,False,0,381,413.2431348,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",2,30.0,4,68,0.5,21,6,20,5,33,15,ordinary,22,full_coverage_and_all_discovered_cleared,232,6198.647022,40.0,constant,0.055031999945640564
8,2,True,0,8,5,5,1,uniform__iid__68,uniform__iid,10,24,24,15,15,240,bounded_transverse_width,,locked,44,0.04098199999999996,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,4,0,0,4,3,2,223,predict4_locked_width015,5,[],22047.43075760243,0,0.0,False,0,121,386.6990765333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,28,4,3,4,22,15,ordinary,22,full_coverage_and_all_discovered_cleared,201,5800.486148,40.0,constant,0.04102770797908306
8,2,True,0,8,5,5,1,uniform__iid__68,uniform__iid,10,24,25,15,15,239,bounded_transverse_width,,locked,44,0.04397899999999988,2,15,cached_distance_prefix_sum,0,0,,25,0,23,True,0,0,25,4,0,0,8,3,2,222,predict8_locked_width015,5,[],22047.43075760243,0,0.0,False,0,389,386.29907653333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,28,4,3,4,22,15,ordinary,22,full_coverage_and_all_discovered_cleared,200,5794.486148,40.0,constant,0.044020499975886196
15,3,True,0,15,3,3,1,uniform__iid__68,uniform__iid,12,38,40,15,15,287,bounded_transverse_width,,base,0,0.048705,1,15,,0,0,,40,0,39,False,0,0,40,1,50,0,4,4,3,270,cheap_predict4_width015,5,[],23284.201602154062,0,0.0,False,0,267,421.8560212,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",2,30.0,4,68,1.0,20,17,11,1,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,246,6327.840318,40.0,constant,0.04874520795419812
