"elapsed_s","root_pid","session_id","root_working_set_bytes","tree_working_set_bytes","tree_private_bytes","webview_count","listener_count"
"0.095","7280","2","7241728","7241728","42291200","0","2"
"0.667","7280","2","52690944","425054208","204877824","6","2"
"1.232","7280","2","52699136","427290624","204886016","6","2"
"1.802","7280","2","52699136","418422784","204935168","6","2"
"2.359","7280","2","52699136","418443264","204935168","6","2"
"2.928","7280","2","52699136","428007424","206499840","6","2"
"3.463","7280","2","52699136","427819008","206352384","6","2"
"4.026","7280","2","52699136","427761664","206278656","6","2"
"4.6","7280","2","52670464","427732992","206221312","6","2"
"5.182","7280","2","52670464","427732992","206221312","6","2"
"5.745","7280","2","52670464","427851776","206303232","6","2"
"6.292","7280","2","52670464","427851776","206303232","6","2"
"6.849","7280","2","52670464","427851776","206303232","6","2"
"7.416","7280","2","52670464","427851776","206303232","6","2"
"7.975","7280","2","52670464","427851776","206303232","6","2"
"8.539","7280","2","52670464","425431040","203735040","6","2"
"9.133","7280","2","52670464","425431040","203735040","6","2"
"9.727","7280","2","52670464","425361408","203665408","6","2"
"10.337","7280","2","52670464","425521152","203776000","6","2"
"10.951","7280","2","52670464","424030208","201867264","6","2"
"11.563","7280","2","52670464","424030208","201867264","6","2"
"12.13","7280","2","52670464","424030208","201867264","6","2"
"12.715","7280","2","52670464","423849984","201707520","6","2"
"13.281","7280","2","52670464","423849984","201707520","6","2"
"13.9","7280","2","52670464","423849984","201707520","6","2"
"14.513","7280","2","52670464","423849984","201707520","6","2"
"15.074","7280","2","52670464","423849984","201707520","6","2"
"15.788","7280","2","52670464","423870464","201711616","6","2"
"16.405","7280","2","52670464","423870464","201711616","6","2"
"17.039","7280","2","52670464","423870464","201711616","6","2"
"17.634","7280","2","52670464","423890944","201715712","6","2"
"18.25","7280","2","52670464","423890944","201715712","6","2"
"18.879","7280","2","52670464","423890944","201715712","6","2"
"19.454","7280","2","52670464","424062976","201736192","6","2"
"20.058","7280","2","52670464","424062976","201736192","6","2"
"20.623","7280","2","52670464","424067072","201732096","6","2"
"21.183","7280","2","52670464","424067072","201732096","6","2"
"21.82","7280","2","52670464","424067072","201732096","6","2"
"22.381","7280","2","52670464","424067072","201732096","6","2"
"22.95","7280","2","52670464","424198144","201740288","6","2"
"23.537","7280","2","52670464","424198144","201740288","6","2"
"24.143","7280","2","52670464","424198144","201740288","6","2"
"24.723","7280","2","52670464","424198144","201740288","6","2"
"25.281","7280","2","52670464","424198144","201740288","6","2"
"25.84","7280","2","52670464","424198144","201740288","6","2"
"26.411","7280","2","52670464","424198144","201740288","6","2"
"26.992","7280","2","52670464","424198144","201740288","6","2"
"27.589","7280","2","52670464","424198144","201740288","6","2"
"28.222","7280","2","52670464","424198144","201740288","6","2"
"28.767","7280","2","52670464","424198144","201740288","6","2"
"29.332","7280","2","52670464","424198144","201740288","6","2"
"29.88","7280","2","52670464","424198144","201740288","6","2"
"30.47","7280","2","52363264","436117504","202797056","6","2"
